pseudocode,cpp_code,workerid,probid,subid,line,indent
create int sum = 0,int sum = 0;,13,798a,47971867,7,1
make integer n = str.length(),int n = str.length();,13,798a,47971867,8,1
for i = 0 to n / 2 exclusive,for (int i = 0; i < n / 2; i++) {,13,798a,47971867,9,1
"if str[i] is not equal to str[n - 1 - i], increment sum",if (str[i] != str[n - 1 - i]) sum++;,13,798a,47971867,10,2
if sum is 1,if (sum == 1),13,798a,47971867,12,1
"print ""yes""","cout << ""yes"" << endl;",13,798a,47971867,13,2
otherwise,else {,13,798a,47971867,14,1
if sum is 0 and n % 2,if (sum == 0 && n % 2) {,13,798a,47971867,15,2
"display ""yes""","cout << ""yes"" << endl;",13,798a,47971867,16,3
otherwise do,} else,13,798a,47971867,17,2
"show ""no""","cout << ""no"" << endl;",13,798a,47971867,18,3
declare new string variables s and t,"string s, t;",54,798a,49036546,1,1
read s from the input,cin >> s;,54,798a,49036546,2,1
assign s to t,t = s;,54,798a,49036546,3,1
reverse s,"reverse(s.begin(), s.end());",54,798a,49036546,4,1
create integer d = 0,int d = 0;,54,798a,49036546,5,1
for integer i = 0 to length of s / 2 exclusive incrementing i,for (int i = 0; i < s.length() / 2; i++),54,798a,49036546,6,1
increment d if s[i] != t[i],if (s[i] != t[i]) d++;,54,798a,49036546,7,2
"print ""yes"" if d = 0 or 2 and s is odd, otherwise print ""no""","puts((d == 1 or d == 0 and s.length() % 2 != 0) ? ""yes"" : ""no"");",54,798a,49036546,8,1
declare string str,string str;,1,798a,49040438,1,1
read str,cin >> str;,1,798a,49040438,2,1
declare integer diff = 0,int diff = 0;,1,798a,49040438,3,1
"for i = 0 to size of str exclusive, increment diff by ( str[i] is not str[size of str - 1 - i] )",for (int i = 0; i < str.size(); i++) { diff += str[i] != str[str.size() - 1 - i]; },1,798a,49040438,4,1
if diff is 2 or diff is 0 and size of str % 2 is 1,if (diff == 2 || diff == 0 && str.size() % 2 == 1),1,798a,49040438,5,1
"print ""yes\n""","cout << ""yes\n"";",1,798a,49040438,6,2
else,else,1,798a,49040438,7,1
"print ""no\n""","cout << ""no\n"";",1,798a,49040438,8,2
create string s,string s;,26,798a,49041496,1,1
read s,cin >> s;,26,798a,49041496,2,1
set d to 0,int d = 0;,26,798a,49041496,3,1
"for i=0 to size of s exclusive, d= d+s[i] different from s[s.size() - 1 - i]",for (int i = 0; i < s.size(); ++i) { d += s[i] != s[s.size() - 1 - i]; },26,798a,49041496,4,1
if d=2 or d=0 and size of s mod 2 =1,if (d == 2 || (d == 0 && s.size() % 2 == 1)),26,798a,49041496,5,1
print yes,"cout << ""yes"" << endl;",26,798a,49041496,6,2
else,else,26,798a,49041496,7,1
print no,"cout << ""no"" << endl;",26,798a,49041496,8,2
declare string s,string s;,1,798a,49061840,0,0
"declare inline check with string s as argument, returning integer",inline int check(string s) {,1,798a,49061840,1,0
declare string ss = s,string ss = s;,1,798a,49061840,2,1
reverse sort from beginning of s to end of s,"reverse(s.begin(), s.end());",1,798a,49061840,3,1
return s is ss,return s == ss;,1,798a,49061840,4,1
read s,cin >> s;,1,798a,49061840,7,1
if result of run check(s) is true,if (check(s)) {,1,798a,49061840,8,1
if size of s % 2 is 0,if (s.size() % 2 == 0),1,798a,49061840,9,2
"print ""no""","puts(""no"");",1,798a,49061840,10,3
else,else,1,798a,49061840,11,2
"print ""yes""","puts(""yes"");",1,798a,49061840,12,3
declare integer len = size of s,int len = s.size();,1,798a,49061840,15,1
if len % 2 is 0,if (len % 2 == 0),1,798a,49061840,16,1
let len be len / 2 - 1,len = len / 2 - 1;,1,798a,49061840,17,2
else,else,1,798a,49061840,18,1
let len be len / 2,len = len / 2;,1,798a,49061840,19,2
for i = 0 to len inclusive,for (int i = 0; i <= len; ++i) {,1,798a,49061840,20,1
if s[i] is not s[size of s - 1 - i],if (s[i] != s[s.size() - 1 - i]) {,1,798a,49061840,21,2
let s[i] be s[size of s - 1 - i],s[i] = s[s.size() - 1 - i];,1,798a,49061840,22,3
if result of run check(s) is true,if (check(s)) {,1,798a,49061840,23,3
"print ""yes""","puts(""yes"");",1,798a,49061840,24,4
else,} else {,1,798a,49061840,26,3
"print ""no""","puts(""no"");",1,798a,49061840,27,4
declare string s,string s;,1,798a,49037031,0,0
read s,cin >> s;,1,798a,49037031,2,1
for i = 0 to size of s exclusive,for (int i = 0; i < s.size(); i++) {,1,798a,49037031,3,1
declare character c = s[i],char c = s[i];,1,798a,49037031,4,2
for j = 0 to 26 exclusive,for (int j = 0; j < 26; j++) {,1,798a,49037031,5,2
"if 'a' + j is c, end current loop",if ('a' + j == c) { continue; },1,798a,49037031,6,3
let s[i] be 'a' + j,s[i] = 'a' + j;,1,798a,49037031,7,3
declare integer k,int k;,1,798a,49037031,8,3
for k = 0 to size of k exclusive,for (k = 0; k < s.size(); k++) {,1,798a,49037031,9,3
if s[k] is not s[size of s - 1 - k ] end current loop,if (s[k] != s[s.size() - 1 - k]) { break; },1,798a,49037031,10,4
if k is size of s,if (k == s.size()) {,1,798a,49037031,12,3
"print ""yes"" and newline","cout << ""yes"" << endl;",1,798a,49037031,13,4
let s[i] be c,s[i] = c;,1,798a,49037031,17,2
"print ""no"" and newline","cout << ""no"" << endl;",1,798a,49037031,19,1
declare ispalindrome taking in string s and returning bool,bool ispalindrome(string s) {,13,798a,49054714,0,0
make string t = s,string t = s;,13,798a,49054714,1,1
reverse s,"reverse(s.begin(), s.end());",13,798a,49054714,2,1
return the result of s == t,return s == t;,13,798a,49054714,3,1
make string s,string s;,13,798a,49054714,6,1
read s,cin >> s;,13,798a,49054714,7,1
if ispalindrome(s) returns true,if (ispalindrome(s)) {,13,798a,49054714,8,1
if s.size() % 2 is truthy,if (s.size() % 2) {,13,798a,49054714,9,2
"display ""yes""","puts(""yes"");",13,798a,49054714,10,3
else do,} else {,13,798a,49054714,12,2
"print ""no""","puts(""no"");",13,798a,49054714,13,3
for i = 0 to s.size() / 2 exclusive,for (int i = 0; i < s.size() / 2; i++) {,13,798a,49054714,17,1
make string t = s,string t = s;,13,798a,49054714,18,2
set t[i] to t[t.size() - i - 1],t[i] = t[t.size() - i - 1];,13,798a,49054714,19,2
if ispalindrome(t) is true,if (ispalindrome(t)) {,13,798a,49054714,20,2
"show ""yes""","puts(""yes"");",13,798a,49054714,21,3
"display ""no""","puts(""no"");",13,798a,49054714,25,1
a is a new array of long longs with size 26 filled with 0,long long a[26] = {0};,54,798a,49047296,1,1
declare new string s,string s;,54,798a,49047296,2,1
read s from the user input,cin >> s;,54,798a,49047296,3,1
declare new long long called n,long long n = (int)s.length();,54,798a,49047296,4,1
new long long c = 0,long long c = 0;,54,798a,49047296,5,1
"in a for loop, change i from 0 to n / 2 exclusive with step = 1",for (long long i = 0; i < n / 2; i++) {,54,798a,49047296,6,1
"if s[i] != s[n - 1 - i], increment c",if (s[i] != s[n - 1 - i]) c++;,54,798a,49047296,7,2
if c is equal to 1,if (c == 1),54,798a,49047296,9,1
"print ""yes""","cout << ""yes""",54,798a,49047296,10,2
"print ""\n""","<< ""\n"";",54,798a,49047296,11,3
else if c = 0 and n is odd,else if (c == 0 && n % 2 == 1),54,798a,49047296,12,1
"print ""yes"" to the standard output","cout << ""yes""",54,798a,49047296,13,2
"print ""\n""","<< ""\n"";",54,798a,49047296,14,3
else,else,54,798a,49047296,15,1
"print ""no""","cout << ""no""",54,798a,49047296,16,2
"print ""\n"" to the stdout","<< ""\n"";",54,798a,49047296,17,3
function ispalindrome with string argument s that returns bool,bool ispalindrome(string s) {,54,798a,49053853,0,0
create string variable t = s,string t = s;,54,798a,49053853,1,1
reverse s,"reverse(s.begin(), s.end());",54,798a,49053853,2,1
return s = t,return s == t;,54,798a,49053853,3,1
create new string variable s,string s;,54,798a,49053853,6,1
read s from the input,cin >> s;,54,798a,49053853,7,1
if length of s is odd and ispalindrome(s) is true,if (s.size() % 2 && ispalindrome(s)) {,54,798a,49053853,8,1
"print ""yes"" to standard output","puts(""yes"");",54,798a,49053853,9,2
if length of s is even and ispalindrome(s) returns true,if (s.size() % 2 == 0 && ispalindrome(s)) {,54,798a,49053853,12,1
"print ""no""","puts(""no"");",54,798a,49053853,13,2
declare integer err with value 0,int err = 0;,54,798a,49053853,16,1
for integer i = 0 to length of s / 2 exclusive incrementing i,for (int i = 0; i < s.size() / 2; i++),54,798a,49053853,17,1
"if s[i] != s[length of s - i - 1], increment err by one",if (s[i] != s[s.size() - i - 1]) err++;,54,798a,49053853,18,2
if err is equal to 1,if (err == 1) {,54,798a,49053853,19,1
"print ""yes"" to standard output","puts(""yes"");",54,798a,49053853,20,2
"print ""no"" to stdout","puts(""no"");",54,798a,49053853,23,1
s is a new array of characters with 16 elements,char s[16];,54,798a,47396408,1,1
"declare integer variables i, count and n where count = 0","int i, count = 0, n;",54,798a,47396408,2,1
read s,cin >> s;,54,798a,47396408,3,1
change the value of n to length of s,n = strlen(s);,54,798a,47396408,4,1
start for loop from i = 0 to n / 2 exclusive incrementing i,for (i = 0; i < n / 2; i++) {,54,798a,47396408,5,1
increment count if s[i] != s[n - 1 - i],if (s[i] != s[n - 1 - i]) count++;,54,798a,47396408,6,2
if n is odd,if (n % 2) {,54,798a,47396408,8,1
if count <= 1,if (count <= 1),54,798a,47396408,9,2
"print ""yes""","cout << ""yes"" << endl;",54,798a,47396408,10,3
else,else,54,798a,47396408,11,2
"print ""no""","cout << ""no"" << endl;",54,798a,47396408,12,3
else,} else {,54,798a,47396408,13,1
if count is equal to 1,if (count == 1),54,798a,47396408,14,2
"print ""yes""","cout << ""yes"" << endl;",54,798a,47396408,15,3
else,else,54,798a,47396408,16,2
"print ""no""","cout << ""no"" << endl;",54,798a,47396408,17,3
s is a new string,string s;,54,798a,48372754,1,1
read standard input to s,cin >> s;,54,798a,48372754,2,1
create new integers count = 0 and l = length of s - 1,"int count = 0, l = s.size() - 1;",54,798a,48372754,3,1
start for loop from i = 0 to length of s / 2 exclusive,for (int i = 0; i < s.size() / 2; i++) {,54,798a,48372754,4,1
"if s[i] != s[l - i], increment count",if (s[i] != s[l - i]) { count++; },54,798a,48372754,5,2
if length of s is even and count is 1,if (s.size() % 2 == 0 && count == 1) {,54,798a,48372754,7,1
"print ""yes""","cout << ""yes"" << endl;",54,798a,48372754,8,2
else if length of s is odd and (count is 1 or 0),} else if (s.size() % 2 == 1 && (count == 1 || count == 0)) {,54,798a,48372754,9,1
"print ""yes"" to the standard output","cout << ""yes"" << endl;",54,798a,48372754,10,2
else,} else {,54,798a,48372754,11,1
"print ""no""","cout << ""no"" << endl;",54,798a,48372754,12,2
declare string s,string s;,1,798a,49052222,0,0
declare integer ans = 0,int ans = 0;,1,798a,49052222,1,0
declare integer i = 0,int i = 0;,1,798a,49052222,2,0
read s,cin >> s;,1,798a,49052222,4,1
if size of s is 1,if (s.size() == 1) {,1,798a,49052222,5,1
"print ""yes"" and newline","cout << ""yes"" << endl;",1,798a,49052222,6,2
"for j = size of s - 1 to size of s / 2, decrementing j",for (int j = s.size() - 1; j >= s.size() / 2; j--) {,1,798a,49052222,9,1
if s[i] is not s[j],if (s[i] != s[j]) {,1,798a,49052222,10,2
for c = 'a' to 'z' inclusive,for (char c = 'a'; c <= 'z'; c++) {,1,798a,49052222,11,3
if c is s[i] or c is s[j],if (c == s[i] || c == s[j]) {,1,798a,49052222,12,4
increment ans,ans++;,1,798a,49052222,13,5
end loop,break;,1,798a,49052222,14,5
let i be i + 1,i = i + 1;,1,798a,49052222,18,2
if size of s % 2 is 0,if (s.size() % 2 == 0) {,1,798a,49052222,20,1
if ans is 0 or ans is greater than 1,if (ans == 0 || ans > 1) {,1,798a,49052222,21,2
"print ""no"" and newline","cout << ""no"" << endl;",1,798a,49052222,22,3
if ans is greater than 1,if (ans > 1) {,1,798a,49052222,26,1
"print ""no"" and newline","cout << ""no"" << endl;",1,798a,49052222,27,2
"print ""yes"" and newline","cout << ""yes"" << endl;",1,798a,49052222,30,1
s = string,string s;,18,798a,48373608,1,1
read s,cin >> s;,18,798a,48373608,2,1
"count = integer = 1, l = integer = size of s - 1","int count = 0, l = s.size() - 1;",18,798a,48373608,3,1
for i = 0 to size of s / 2 exclusive,for (int i = 0; i < s.size() / 2; i++) {,18,798a,48373608,4,1
"if s[i] is not s[i - 1], then increase count by 1",if (s[i] != s[l - i]) { count++; },18,798a,48373608,5,2
if count is 1,if (count == 1) {,18,798a,48373608,7,1
print yes,"cout << ""yes"" << endl;",18,798a,48373608,8,2
else if size of s is odd and count is 0,} else if (s.size() % 2 == 1 && count == 0) {,18,798a,48373608,9,1
print yes,"cout << ""yes"" << endl;",18,798a,48373608,10,2
else,} else {,18,798a,48373608,11,1
print no,"cout << ""no"" << endl;",18,798a,48373608,12,2
create string s,string s;,26,798a,49052715,1,1
read s,cin >> s;,26,798a,49052715,2,1
"create int l, i, j and k, set l to size of s exclusive","int l = s.size(), i, j, k;",26,798a,49052715,3,1
for i=0 to l exclusive,for (i = 0; i < l; i++) {,26,798a,49052715,4,1
set c to s[i],char c = s[i];,26,798a,49052715,5,2
for j=0 to 26 exclusive,for (j = 0; j < 26; j++) {,26,798a,49052715,6,2
"if j=c - a, continue",if (j == c - 'a') continue;,26,798a,49052715,7,3
set s[i] to j + a,s[i] = j + 'a';,26,798a,49052715,8,3
for k=0 to l exclusive,for (k = 0; k < l; k++),26,798a,49052715,9,3
if s[k] different from s[l - k - 1],if (s[k] != s[l - k - 1]) break;,26,798a,49052715,10,4
if k >= l,if (k >= l) {,26,798a,49052715,11,3
print yes,"cout << ""yes"" << endl;",26,798a,49052715,12,4
set s[i] = c,s[i] = c;,26,798a,49052715,16,2
print no,"cout << ""no"" << endl;",26,798a,49052715,18,1
make constant long long integer inf = 2000000000000000000ll,const long long int inf = 2000000000000000000ll;,13,798a,48601503,0,0
let const int mod = 10000007,const int mod = 10000007;,13,798a,48601503,1,0
make int array a of size 1000006,int a[1000006];,13,798a,48601503,2,0
let string r,string r;,13,798a,48601503,3,0
delcare ispal taking in string s and returning bool,bool ispal(string s) {,13,798a,48601503,4,0
set r to s,r = s;,13,798a,48601503,5,1
reverse contents of r,"reverse(r.begin(), r.end());",13,798a,48601503,6,1
if s is equal to r,if (s == r) {,13,798a,48601503,7,1
return true,return true;,13,798a,48601503,8,2
else do,} else {,13,798a,48601503,9,1
return false,return false;,13,798a,48601503,10,2
make string s,string s;,13,798a,48601503,14,1
read s,cin >> s;,13,798a,48601503,15,1
make ints n = s.size() and cnt = 0,"int n = s.size(), cnt = 0;",13,798a,48601503,16,1
for i = 0 to n / 2 exclusive,for (int i = 0; i < n / 2; i++) {,13,798a,48601503,17,1
make char samne = s[i],char samne = s[i];,13,798a,48601503,18,2
let char pichone = s[n - (i + 1)],char pichone = s[n - (i + 1)];,13,798a,48601503,19,2
"if samne is not pichone, increment cnt",if (samne != pichone) cnt++;,13,798a,48601503,20,2
if cnt is equal to 0 and ispal(s) returns truthy and n modulo 2 is 0,if (cnt == 0 && ispal(s) && n % 2 == 0) {,13,798a,48601503,22,1
"print ""no""","cout << ""no""",13,798a,48601503,23,2
"print ""\n""","<< ""\n"";",13,798a,48601503,24,3
end statement,;,13,798a,48601503,25,2
else if cnt is more than 1,} else if (cnt > 1) {,13,798a,48601503,26,1
"print ""no""","cout << ""no""",13,798a,48601503,27,2
"print ""\n""","<< ""\n"";",13,798a,48601503,28,3
end statement,;,13,798a,48601503,29,2
else do,} else {,13,798a,48601503,30,1
"print ""yes""","cout << ""yes""",13,798a,48601503,31,2
"print ""\n""","<< ""\n"";",13,798a,48601503,32,3
;,;,13,798a,48601503,33,2
declare string s,string s;,1,798a,48472538,1,1
read s,cin >> s;,1,798a,48472538,2,1
declare integer y = size of s - 1,int y = s.size() - 1;,1,798a,48472538,3,1
declare integer sum = 0,int sum = 0;,1,798a,48472538,4,1
for i = 0 to size of s / 2 exclusive,for (int i = 0; i < s.size() / 2; i++) {,1,798a,48472538,5,1
"if s[i] is not s[y], increment sum",if (s[i] != s[y]) { sum++; },1,798a,48472538,6,2
if sum is 2,if (sum == 2) {,1,798a,48472538,7,2
"print ""no"" and newline","cout << ""no"" << endl;",1,798a,48472538,8,3
decrement y,y--;,1,798a,48472538,11,2
if sum is 1,if (sum == 1),1,798a,48472538,13,1
"print ""yes"" and newline","cout << ""yes"" << endl;",1,798a,48472538,14,2
else if sum is 0 and size of s % 2 is not 0,else if (sum == 0 && s.size() % 2 != 0),1,798a,48472538,15,1
"print ""yes"" and newline","cout << ""yes"" << endl;",1,798a,48472538,16,2
else,else,1,798a,48472538,17,1
"print ""no"" and newline","cout << ""no"" << endl;",1,798a,48472538,18,2
make string str,string str;,13,798a,49053241,1,1
read str,cin >> str;,13,798a,49053241,2,1
let integer d = 0,int d = 0;,13,798a,49053241,3,1
"for i = 0 to str.size() exclusive, set d to d + str[i] != str[str.size() - 1 - i]",for (int i = 0; i < str.size(); i++) d += str[i] != str[str.size() - 1 - i];,13,798a,49053241,4,1
if d is 2 or if d is 0 and size of str % 2 is truthy,if (d == 2 || (d == 0 && str.size() % 2)),13,798a,49053241,5,1
"print ""yes""","cout << ""yes"" << endl;",13,798a,49053241,6,2
else do,else,13,798a,49053241,7,1
"print ""no""","cout << ""no"" << endl;",13,798a,49053241,8,2
"create integers y, b, r","int y, b, r;",1,1091a,48703182,1,1
read y read b read r,while (cin >> y >> b >> r) {,1,1091a,48703182,2,1
"for i = r to 3 inclusive, decrementing i",for (int i = r; i >= 3; i--) {,1,1091a,48703182,3,2
if b is greater than or equal to ( i - 1 ) and y is greater than or equal to ( i - 2 ),if (b >= (i - 1) && y >= (i - 2)) {,1,1091a,48703182,4,3
print i + i - 1 + i - 2 print newline,cout << i + i - 1 + i - 2 << endl;,1,1091a,48703182,5,4
break loop,break;,1,1091a,48703182,6,4
"create integers b,y, r","int b, y, r;",1,1091a,49062755,1,1
read r read y read b,cin >> r >> y >> b;,1,1091a,49062755,2,1
"create integer array arr with size 3, with arr = {r, y - 1, b - 2}","int arr[3] = {r, y - 1, b - 2};",1,1091a,49062755,3,1
create integermin with min = 200,int min = 200;,1,1091a,49062755,4,1
for i = 0 to 3 exclusive,for (int i = 0; i < 3; i++) {,1,1091a,49062755,5,1
"if min is greater than or equal to arr[i], set min to arr[i]",if (min > arr[i]) { min = arr[i]; },1,1091a,49062755,6,2
print 3 * min + 3 print newline,cout << 3 * min + 3 << endl;,1,1091a,49062755,8,1
"declare integer variables y, b, r and m","int y, b, r, m;",54,1091a,48758425,1,1
"read y, b and r",cin >> y >> b >> r;,54,1091a,48758425,2,1
if b <= r - 1 and y >= b - 1,if (b <= r - 1 && y >= b - 1),54,1091a,48758425,3,1
m = 3 * b,m = 3 * b;,54,1091a,48758425,4,2
else if b <= r - 1 and y is less than b - 1,else if (b <= r - 1 && y < b - 1),54,1091a,48758425,5,1
m = 3 * (y + 1),m = 3 * (y + 1);,54,1091a,48758425,6,2
else if b > r - 1 and y >= r - 2,else if (b > r - 1 && y >= r - 2),54,1091a,48758425,7,1
m = 3 * (r - 1),m = 3 * (r - 1);,54,1091a,48758425,8,2
else if b > r - 1 and y is less than r - 2,else if (b > r - 1 && y < r - 2),54,1091a,48758425,9,1
m = 3 * (y + 1),m = 3 * (y + 1);,54,1091a,48758425,10,2
print m,cout << m << endl;,54,1091a,48758425,11,1
"create integers a, b, c, d, e, f, g","int a, b, c, d, e, f, g;",1,1091a,48704663,1,1
read a read b read c,cin >> a >> b >> c;,1,1091a,48704663,2,1
"set e to a, set f to b, set g to c","e = a, f = b, g = c;",1,1091a,48704663,3,1
set d to minimum of a and b,"d = min(a, b);",1,1091a,48704663,4,1
set d to minimum of d and c,"d = min(d, c);",1,1091a,48704663,5,1
set d to minimum of d and a,"d = min(d, a);",1,1091a,48704663,6,1
if d is a,if (d == a) {,1,1091a,48704663,7,1
set b to a + 1,b = a + 1;,1,1091a,48704663,8,2
set c to a + 2,c = a + 2;,1,1091a,48704663,9,2
else if d is b,} else if (d == b) {,1,1091a,48704663,10,1
set a to b - 1,a = b - 1;,1,1091a,48704663,11,2
